CPU_Single,CPU_multi,CPU_Quad,GPU_Performance ,SSD_Performance,RAM Performance,Gaming preferences,Office Preferences,Server Preferences
126,155,198,389,460,157,3,3,3
98,91,70,211,230,110,3,3,3
257,1367,3969,248,507,193,3,3,3
104,338,793,66.3,168,50.2,3,3,3
195,783,1157,179,510,74.1,3,3,3
144,610,1205,103,179,79.8,3,3,3
153,624,991,128,113,77.7,3,3,3
227,1060,2781,350,346,107,3,3,3
186,806,1133,199,260,68.5,3,3,3
152,590,713,93.5,203,104,3,3,3
124,523,710,126,84.5,80.8,1,3,2
147,570,684,78.3,39.3,70.9,1,3,2
125,368,331,63,55.5,37.1,1,3,2
106,299,304,28,65.9,40.1,1,3,2
174,806,1486,209,238,95.5,1,3,2
250,1303,4271,396,458,128,1,3,2
120,467,675,80.2,87.1,84.7,1,3,2
186,792,1102,131,306,95.9,1,3,2
175,775,1562,108,94.5,95.3,1,3,2
242,1246,3709,381,440,173,1,3,2
